2016-09-19T09:50:24.6813344+08:00,137,发送握手数据,2
2016-09-19T09:50:24.6833345+08:00,138,发送握手数据,2
2016-09-19T09:50:24.6843345+08:00,140,发送握手数据,2
2016-09-19T09:50:24.6853346+08:00,139,发送握手数据,2
2016-09-19T09:50:24.6873347+08:00,141,发送握手数据,2
2016-09-19T09:50:24.6883348+08:00,142,发送握手数据,2
2016-09-19T09:50:24.6903349+08:00,143,发送握手数据,2
2016-09-19T09:50:24.6913349+08:00,144,发送握手数据,2
2016-09-19T09:50:24.6933351+08:00,145,发送握手数据,2
2016-09-19T09:50:24.6943351+08:00,146,发送握手数据,2
2016-09-19T09:50:24.6963352+08:00,149,发送握手数据,2
2016-09-19T09:50:24.6973353+08:00,147,发送握手数据,2
2016-09-19T09:50:24.6983353+08:00,148,发送握手数据,2
2016-09-19T09:50:24.6993354+08:00,150,发送握手数据,2
2016-09-19T09:50:24.7013355+08:00,152,发送握手数据,2
2016-09-19T09:50:24.7023356+08:00,151,发送握手数据,2
2016-09-19T09:50:24.7033356+08:00,154,发送握手数据,2
2016-09-19T09:50:24.7053357+08:00,153,发送握手数据,2
2016-09-19T09:50:24.7063358+08:00,155,发送握手数据,2
2016-09-19T09:50:24.7103360+08:00,156,发送握手数据,2
2016-09-19T09:50:24.7103360+08:00,157,发送握手数据,2
2016-09-19T09:50:24.7113361+08:00,158,发送握手数据,2
2016-09-19T09:50:24.7123361+08:00,160,发送握手数据,2
2016-09-19T09:50:24.7133362+08:00,159,发送握手数据,2
2016-09-19T09:50:24.7143363+08:00,161,发送握手数据,2
2016-09-19T09:50:24.7203366+08:00,163,发送握手数据,2
2016-09-19T09:50:24.7223367+08:00,162,发送握手数据,2
2016-09-19T09:50:24.7233368+08:00,164,发送握手数据,2
2016-09-19T09:50:24.7243368+08:00,165,发送握手数据,2
2016-09-19T09:50:24.7253369+08:00,166,发送握手数据,2
2016-09-19T09:50:24.7263369+08:00,167,发送握手数据,2
2016-09-19T09:50:24.7283371+08:00,168,发送握手数据,2
2016-09-19T09:50:24.7303372+08:00,170,发送握手数据,2
2016-09-19T09:50:24.7313372+08:00,169,发送握手数据,2
2016-09-19T09:50:24.7323373+08:00,172,发送握手数据,2
2016-09-19T09:50:24.7333373+08:00,171,发送握手数据,2
2016-09-19T09:50:24.7353375+08:00,174,发送握手数据,2
2016-09-19T09:50:24.7363375+08:00,173,发送握手数据,2
2016-09-19T09:50:24.7373376+08:00,176,发送握手数据,2
2016-09-19T09:50:24.7383376+08:00,175,发送握手数据,2
2016-09-19T09:50:24.7403377+08:00,178,发送握手数据,2
2016-09-19T09:50:24.7413378+08:00,177,发送握手数据,2
2016-09-19T09:50:24.7423379+08:00,180,发送握手数据,2
2016-09-19T09:50:24.7443380+08:00,179,发送握手数据,2
2016-09-19T09:50:24.7453380+08:00,181,发送握手数据,2
2016-09-19T09:50:24.7473381+08:00,182,发送握手数据,2
2016-09-19T09:50:24.7483382+08:00,184,发送握手数据,2
2016-09-19T09:50:24.7493383+08:00,183,发送握手数据,2
2016-09-19T09:50:24.7513384+08:00,185,发送握手数据,2
2016-09-19T09:50:24.7523384+08:00,187,发送握手数据,2
2016-09-19T09:50:24.7533385+08:00,186,发送握手数据,2
2016-09-19T09:50:24.7553386+08:00,189,发送握手数据,2
2016-09-19T09:50:24.7563387+08:00,188,发送握手数据,2
2016-09-19T09:50:24.7573387+08:00,190,发送握手数据,2
2016-09-19T09:50:24.7593388+08:00,192,发送握手数据,2
2016-09-19T09:50:24.7603389+08:00,191,发送握手数据,2
2016-09-19T09:50:24.7623390+08:00,193,发送握手数据,2
2016-09-19T09:50:24.7633391+08:00,195,发送握手数据,2
2016-09-19T09:50:24.7653392+08:00,194,发送握手数据,2
2016-09-19T09:50:24.7663392+08:00,196,发送握手数据,2
2016-09-19T09:50:24.7673393+08:00,198,发送握手数据,2
2016-09-19T09:50:24.7703395+08:00,197,发送握手数据,2
2016-09-19T09:50:24.7743397+08:00,200,发送握手数据,2
2016-09-19T09:50:24.7753397+08:00,199,发送握手数据,2
2016-09-19T09:50:24.7763398+08:00,201,发送握手数据,2
2016-09-19T09:50:24.7773399+08:00,203,发送握手数据,2
2016-09-19T09:50:24.7783399+08:00,202,发送握手数据,2
2016-09-19T09:50:24.7803400+08:00,205,发送握手数据,2
2016-09-19T09:50:24.7813401+08:00,204,发送握手数据,2
2016-09-19T09:50:24.7823401+08:00,206,发送握手数据,2
2016-09-19T09:50:24.7913407+08:00,208,发送握手数据,2
2016-09-19T09:50:24.7913407+08:00,207,发送握手数据,2
2016-09-19T09:50:24.7933408+08:00,209,发送握手数据,2
2016-09-19T09:50:24.7953409+08:00,210,发送握手数据,2
2016-09-19T09:50:24.7963409+08:00,211,发送握手数据,2
2016-09-19T09:50:24.7973410+08:00,212,发送握手数据,2
2016-09-19T09:50:24.7983411+08:00,213,发送握手数据,2
2016-09-19T09:50:24.8003412+08:00,214,发送握手数据,2
2016-09-19T09:50:24.8013412+08:00,215,发送握手数据,2
2016-09-19T09:50:24.8043414+08:00,217,发送握手数据,2
2016-09-19T09:50:24.8043414+08:00,216,发送握手数据,2
2016-09-19T09:50:24.8053415+08:00,218,发送握手数据,2
2016-09-19T09:50:24.8083416+08:00,220,发送握手数据,2
2016-09-19T09:50:24.8083416+08:00,219,发送握手数据,2
2016-09-19T09:50:24.8093417+08:00,222,发送握手数据,2
2016-09-19T09:50:24.8113418+08:00,221,发送握手数据,2
2016-09-19T09:50:24.8123419+08:00,223,发送握手数据,2
2016-09-19T09:50:24.8173421+08:00,224,发送握手数据,2
2016-09-19T09:50:24.8173421+08:00,227,发送握手数据,2
2016-09-19T09:50:24.8173421+08:00,225,发送握手数据,2
2016-09-19T09:50:24.8183422+08:00,226,发送握手数据,2
2016-09-19T09:50:24.8193423+08:00,228,发送握手数据,2
2016-09-19T09:50:24.8203423+08:00,229,发送握手数据,2
2016-09-19T09:50:24.8233425+08:00,230,发送握手数据,2
2016-09-19T09:50:24.8253426+08:00,231,发送握手数据,2
2016-09-19T09:50:24.8253426+08:00,232,发送握手数据,2
2016-09-19T09:50:24.8263427+08:00,233,发送握手数据,2
2016-09-19T09:50:24.8273427+08:00,234,发送握手数据,2
2016-09-19T09:50:24.8283428+08:00,235,发送握手数据,2
2016-09-19T09:50:24.8303429+08:00,236,发送握手数据,2
2016-09-19T09:50:24.8313430+08:00,237,发送握手数据,2
2016-09-19T09:50:24.8333431+08:00,238,发送握手数据,2
2016-09-19T09:50:24.8343431+08:00,239,发送握手数据,2
2016-09-19T09:50:24.8353432+08:00,240,发送握手数据,2
2016-09-19T09:50:24.8363432+08:00,241,发送握手数据,2
2016-09-19T09:50:24.8383434+08:00,242,发送握手数据,2
2016-09-19T09:50:24.8393434+08:00,243,发送握手数据,2
2016-09-19T09:50:24.8423436+08:00,244,发送握手数据,2
2016-09-19T09:50:24.8423436+08:00,245,发送握手数据,2
2016-09-19T09:50:24.8473439+08:00,248,发送握手数据,2
2016-09-19T09:50:24.8473439+08:00,247,发送握手数据,2
2016-09-19T09:50:24.8473439+08:00,246,发送握手数据,2
2016-09-19T09:50:24.8473439+08:00,250,发送握手数据,2
2016-09-19T09:50:24.8493440+08:00,249,发送握手数据,2
2016-09-19T09:50:24.8503440+08:00,251,发送握手数据,2
2016-09-19T09:50:24.8513441+08:00,252,发送握手数据,2
2016-09-19T09:50:24.8523442+08:00,253,发送握手数据,2
2016-09-19T09:50:24.8553443+08:00,254,发送握手数据,2
2016-09-19T09:50:24.8623447+08:00,256,发送握手数据,2
2016-09-19T09:50:24.8623447+08:00,257,发送握手数据,2
2016-09-19T09:50:24.8633448+08:00,258,发送握手数据,2
2016-09-19T09:50:24.8653449+08:00,255,发送握手数据,2
2016-09-19T09:50:24.8663450+08:00,259,发送握手数据,2
2016-09-19T09:50:24.8673450+08:00,260,发送握手数据,2
2016-09-19T09:50:24.8683451+08:00,262,发送握手数据,2
2016-09-19T09:50:24.8703452+08:00,261,发送握手数据,2
2016-09-19T09:50:24.8713452+08:00,264,发送握手数据,2
2016-09-19T09:50:24.8723453+08:00,263,发送握手数据,2
2016-09-19T09:50:24.8773456+08:00,265,发送握手数据,2
2016-09-19T09:50:24.8773456+08:00,268,发送握手数据,2
2016-09-19T09:50:24.8773456+08:00,267,发送握手数据,2
2016-09-19T09:50:24.8773456+08:00,266,发送握手数据,2
2016-09-19T09:50:24.8793457+08:00,269,发送握手数据,2
2016-09-19T09:50:24.8813458+08:00,271,发送握手数据,2
2016-09-19T09:50:24.8823459+08:00,270,发送握手数据,2
2016-09-19T09:50:24.8833459+08:00,272,发送握手数据,2
2016-09-19T09:50:24.8853460+08:00,273,发送握手数据,2
2016-09-19T09:50:24.8863461+08:00,275,发送握手数据,2
2016-09-19T09:50:24.8883462+08:00,274,发送握手数据,2
2016-09-19T09:50:24.8893463+08:00,276,发送握手数据,2
2016-09-19T09:50:24.8903463+08:00,278,发送握手数据,2
2016-09-19T09:50:24.8913464+08:00,277,发送握手数据,2
2016-09-19T09:50:24.8933465+08:00,279,发送握手数据,2
2016-09-19T09:50:24.8943466+08:00,280,发送握手数据,2
2016-09-19T09:50:24.8963467+08:00,282,发送握手数据,2
2016-09-19T09:50:24.8993468+08:00,281,发送握手数据,2
2016-09-19T09:50:24.9003469+08:00,283,发送握手数据,2
2016-09-19T09:50:24.9013470+08:00,284,发送握手数据,2
2016-09-19T09:50:24.9023470+08:00,285,发送握手数据,2
2016-09-19T09:50:24.9073473+08:00,287,发送握手数据,2
2016-09-19T09:50:24.9073473+08:00,286,发送握手数据,2
2016-09-19T09:50:24.9073473+08:00,288,发送握手数据,2
2016-09-19T09:50:24.9073473+08:00,290,发送握手数据,2
2016-09-19T09:50:24.9123476+08:00,289,发送握手数据,2
2016-09-19T09:50:24.9123476+08:00,291,发送握手数据,2
2016-09-19T09:50:24.9143477+08:00,292,发送握手数据,2
2016-09-19T09:50:24.9153478+08:00,293,发送握手数据,2
2016-09-19T09:50:24.9173479+08:00,294,发送握手数据,2
2016-09-19T09:50:24.9173479+08:00,295,发送握手数据,2
2016-09-19T09:50:24.9173479+08:00,297,发送握手数据,2
2016-09-19T09:50:24.9183479+08:00,296,发送握手数据,2
2016-09-19T09:50:24.9183479+08:00,298,发送握手数据,2
2016-09-19T09:50:24.9183479+08:00,299,发送握手数据,2
2016-09-19T09:50:24.9193480+08:00,301,发送握手数据,2
2016-09-19T09:50:24.9193480+08:00,300,发送握手数据,2
2016-09-19T09:50:25.6033871+08:00,64,发送握手数据,3
2016-09-19T09:50:25.7643963+08:00,180,发送握手数据,3
2016-09-19T09:50:25.8844032+08:00,258,发送握手数据,3
2016-09-19T09:50:25.9354061+08:00,287,发送握手数据,3
2016-09-19T09:50:26.9554644+08:00,287,发送握手数据,4
